SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercialassociate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Singlenotmarried,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_BusinessEntityType3,ORGANIZATION_TYPE_Selfemployed,FONDKAPREMONT_MODE_regoperaccount,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,WALLSMATERIAL_MODE_Stonebrick,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_CURRENCY_currency1_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_NAME_CONTRACT_TYPE_Cashloans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Repeater_MEAN,PREV_CHANNEL_TYPE_Countrywide_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,APPROVED_CNT_PAYMENT_SUM,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
275771,1,0,1,0,90000.0,206280.0,7906.5,135000.0,-45.8027397260274,1288.0,504.0,261.0,1,0,0,2,14,0,0.0,0.0,566.0,1,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.07704270845794951,0.4363001745200698,45000.0,0.08785,0.038328970331588136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3353.4,27000.0,0.0,0.0,1.1139211665527455,-0.0,3330.0,19255.5,8.0,13.0,1984.0,566.0,1341.75,9.428571428571429,66.0,0.0,0.875,0.875,0.375,0.125,0.875,0.375,0.25,66.0,17.0,71.0,0.0,0.0,3.0,183.0,2.8850574712643677,251.0,39.0,10.471264367816092,911.0,1.0,0.9310344827586207,-5400.0,-215.54482758620688,-18752.399999999998,947882.0126711903,94500.0,6907.055172413792,600913.7999999999,0.135,87179.0
373015,0,1,1,2,315000.0,1096020.0,56092.5,900000.0,-35.64931506849315,4668.0,1003.0,1939.0,1,0,1,2,17,0,0.0,0.0,701.0,1,0.0,0.0,2.0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.35874577313249306,0.2874035145344063,78750.0,0.17807142857142857,0.051178354409591065,842.0,193.0,45007.86666666666,294.0,-984.0,-153.83333333333334,0.0,0.0,0.0,2272441.5,-1604713.5,-269352.75,0.0,-0.0,-0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,563.0,193.0,-110.0,5.5,2272441.5,0.0,0.0,452.0,31937.666666666668,294.0,-984.0,-70.0,0.0,0.0,2117385.0,-0.0,-0.0,0.0,-0.0,-0.0,7081.11,7707.69,69417.0,0.9045072982943912,1.0050166134601604,-0.0,6943.5,69417.0,14.0,14.0,701.0,597.0,649.0,12.0,24.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,12.0,11.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,20.083333333333332,241.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,7707.69,7707.3075,92487.69,7703.1,6301.0
370024,1,0,0,2,72000.0,180000.0,9000.0,180000.0,-29.04931506849315,1016.0,3117.0,3236.0,1,1,1,3,11,0,1.0,0.0,-0.0,1,0.0,0.0,1.0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.09582193718758841,0.4,18000.0,0.125,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140759,1,0,0,0,112500.0,942300.0,34749.0,675000.0,-30.493150684931507,930.0,3302.0,3806.0,1,0,0,3,14,0,3.0,0.0,1723.0,1,0.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.08355795148247978,0.11938872970391595,56250.0,0.30888,0.03687679083094556,641.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90000.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.0,641.0,641.0,0.0,578.0,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3209.22,18000.0,0.0,0.0,1.0265619154508043,-2470.5,2596.5,24696.0,7.0,14.0,2361.0,561.0,1548.3333333333333,6.666666666666667,20.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,20.0,48.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0,13.736842105263158,261.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,6716.565,3494.306842105263,66391.83,3195.765,36323.0
240073,1,1,1,0,112500.0,675000.0,19737.0,675000.0,-45.10958904109589,2850.0,488.0,21.0,1,1,0,2,17,0,2.0,0.0,2653.0,1,2.0,2.0,4.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1730944427573641,0.16666666666666666,56250.0,0.17544,0.02924,2374.0,145.0,519992.58947368414,2258.0,-1374.0,640.9,0.0,0.0,70.05,450000.0,-199309.5,-18534.375,0.0,-0.0,-0.0,0.0,0.1,0.9,1.0,0.9,666.0,145.0,-220.0,51.5,261000.0,0.0,0.0,432.0,500105.5065359477,2258.0,-1374.0,765.5,0.0,0.0,450000.0,-0.0,-0.0,0.0,-0.0,-0.0,6782.4,22308.75,0.0,0.7911392405063291,1.1111319574734209,-0.0,7996.5,79951.5,10.0,18.0,2653.0,34.0,692.0,38.5,154.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,58.0,78.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0,22.22222222222222,200.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,15749.82,8855.939999999999,79703.45999999999,7994.205,22664.0
277308,0,1,0,1,211500.0,270000.0,13500.0,270000.0,-24.731506849315068,641.0,2586.0,1701.0,1,0,1,1,19,0,0.0,0.0,198.0,0,0.0,0.0,1.0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0.0710091946383073,0.7833333333333333,70500.0,0.06382978723404255,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12312.09,12312.09,76455.0,1.1111111111111112,1.1111111111111112,-7645.5,7645.5,76455.0,17.0,17.0,198.0,198.0,198.0,6.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,2.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,5.428571428571429,38.0,4.581271761040865,1.5515003108604588,-0.0,2250.0,15750.0,21328214.2227,12312.09,10532.725714285714,73729.08,11117.07,690.0
257816,0,1,0,0,112500.0,562491.0,23962.5,454500.0,-47.73150684931507,407.0,6947.0,977.0,1,1,0,2,8,0,0.0,0.0,2512.0,1,0.0,0.0,3.0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.02336126736310412,0.2000032000512008,56250.0,0.213,0.04260068161090577,908.0,908.0,0.0,178.0,178.0,178.0,0.0,0.0,0.0,225000.0,-0.0,-0.0,0.0,-0.0,-0.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.0,0.0,178.0,178.0,178.0,0.0,0.0,225000.0,-0.0,-0.0,0.0,-0.0,-0.0,3450.285,22920.39,0.0,0.8347245409015025,1.250018952315973,-2070.0,14841.0,20700.0,6.0,14.0,2832.0,255.0,873.7777777777778,37.0,185.0,0.7777777777777778,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.0,0.8888888888888888,0.0,0.1111111111111111,185.0,1.0,57.0,0.0,0.0,2.0,0.0,0.0,0.0,41.0,19.510204081632654,956.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,643355.28,29531.13244897959,1447025.49,3446.325,63949.0
285655,1,0,0,2,90000.0,518562.0,22099.5,463500.0,-34.172602739726024,1485.0,835.0,2502.0,1,0,0,2,12,0,2.0,0.0,1398.0,1,1.0,0.0,3.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1190571634731019,0.17355687458780242,22500.0,0.24555,0.042616890555034884,1846.0,274.0,318898.3,1481.0,-1497.0,240.66666666666666,0.0,0.0,4600.395,292500.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.8333333333333334,1846.0,338.0,1481.0,81.5,292500.0,0.0,0.0,274.0,72114.24999999999,517.0,31.0,365.0,0.0,0.0,99000.0,-0.0,-0.0,0.0,-0.0,-0.0,4391.415,28465.38,0.0,0.9099181073703366,1.0593397409109904,-2295.0,4500.0,22815.0,13.0,16.0,1398.0,141.0,704.8333333333334,9.6,48.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.5,0.16666666666666666,18.0,9.0,21.0,1.0,1.0,2.0,13.0,0.52,13.0,42.0,7.96,199.0,1.0,0.96,-4390.245,-175.6566,-4391.415,770952.9792014998,6953.13,4333.626,108340.65,1.17,14963.0
356731,1,0,0,0,90000.0,808650.0,23773.5,675000.0,-61.821917808219176,1648.0,2068.0,4259.0,0,0,0,2,13,0,4.0,1.0,1072.0,1,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11873272799052507,0.11129660545353366,90000.0,0.26415,0.02939899833055092,905.0,905.0,0.0,-921.0,-921.0,-921.0,0.0,0.0,0.0,450000.0,-303462.0,-303462.0,0.0,-0.0,-0.0,0.0,1.0,0.0,1.0,1.0,905.0,905.0,-921.0,51.0,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17392.005,17392.005,263133.0,1.0,1.0,-0.0,0.0,263133.0,15.0,15.0,1072.0,1072.0,1072.0,18.0,18.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,18.0,17.0,19.0,0.0,0.0,1.0,5.0,0.92,23.0,31.0,9.44,236.0,1.0,0.72,-12392.550000000001,-4869.7614,-121744.03500000002,21830554.300205257,17392.005,17374.986,434374.65,4999.455,18978.0
231256,1,0,0,2,54000.0,180000.0,9000.0,180000.0,-24.55890410958904,1017.0,31.0,510.0,1,0,0,2,11,0,0.0,0.0,178.0,0,0.0,0.0,1.0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.11345381526104417,0.3,13500.0,0.16666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.845,1648.845,0.0,0.8937765558610348,0.8937765558610348,-0.0,0.0,16092.0,9.0,11.0,178.0,116.0,147.0,12.0,12.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,12.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,10.2,51.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,1648.845,1648.845,8244.225,1648.845,491.0
361478,1,0,0,0,72000.0,446931.0,16051.5,369000.0,-61.915068493150685,1648.0,2335.0,4754.0,0,0,0,2,8,0,0.0,0.0,1646.0,0,1.0,1.0,5.0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11873272799052507,0.16109869308685235,72000.0,0.2229375,0.035914939890050145,2789.0,275.0,1179698.2142857143,2458.0,-1496.0,726.6666666666666,0.0,0.0,0.0,692181.0,-630175.5,-210058.5,0.0,-0.0,-0.0,0.0,0.25,0.75,1.0,0.75,330.0,275.0,-1496.0,15.5,692181.0,0.0,0.0,459.0,1110180.3,2458.0,-1002.0,1171.2,0.0,0.0,290754.0,-0.0,-0.0,0.0,-0.0,-0.0,2714.085,14871.24,0.0,0.0,1.0423213211205455,-0.0,9414.0,45000.0,7.0,14.0,1646.0,42.0,474.3478260869565,22.0,308.0,0.782608695652174,0.17391304347826086,0.6086956521739131,0.5652173913043478,0.0,0.9130434782608695,0.08695652173913043,0.08695652173913043,68.0,14.0,27.0,0.0,0.0,3.0,0.0,0.0,0.0,28.0,8.644736842105264,657.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,246132.45,10058.958947368421,764480.88,37.89,61065.0
193525,1,0,0,0,180000.0,135000.0,6750.0,135000.0,-44.989041095890414,9548.0,8346.0,4444.0,1,0,0,1,18,1,0.0,0.0,1134.0,0,0.0,0.0,5.0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.5814505815723768,1.3333333333333333,90000.0,0.0375,0.05,2604.0,348.0,513633.4285714285,2093.0,-464.0,731.625,0.0,0.0,0.0,675000.0,-170001.0,-30835.285714285714,0.0,-0.0,-0.0,0.0,0.25,0.75,1.0,0.875,1702.0,348.0,606.0,554.0,675000.0,0.0,0.0,756.0,363689.0666666666,2093.0,-464.0,877.3333333333334,0.0,0.0,360000.0,-0.0,-0.0,0.0,-0.0,-0.0,4500.0,11137.59,0.0,0.8244702778464836,1.1111493461803166,-5814.0,5814.0,45000.0,13.0,19.0,1134.0,305.0,537.2857142857143,11.6,58.0,0.7142857142857143,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0,58.0,1.0,40.0,0.0,0.0,2.0,3.0,0.07894736842105263,3.0,30.0,9.421052631578947,358.0,1.0,0.9736842105263158,-3349.53,-161.9763157894737,-6155.1,489016.0493103841,71132.265,9920.053421052633,376962.03,2805.57,18839.0
272568,1,0,1,0,90000.0,808650.0,26217.0,675000.0,-55.038356164383565,1648.0,8485.0,2188.0,0,0,1,2,7,0,0.0,0.0,-0.0,0,0.0,0.0,1.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11873272799052507,0.11129660545353366,45000.0,0.2913,0.032420701168614355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5394.69,5394.69,35550.0,0.8988508362726135,0.8988508362726135,-3555.0,3555.0,35550.0,11.0,11.0,1478.0,1478.0,1478.0,10.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,38.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,18.0,180.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,5420.61,5397.281999999999,53972.81999999999,5394.69,13190.0
348510,0,0,0,0,225000.0,467667.0,46386.0,423000.0,-46.67123287671233,1012.0,7550.0,561.0,1,0,0,2,14,0,2.0,0.0,1140.0,1,0.0,0.0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.05940710302318755,0.48111156014856726,112500.0,0.20616,0.09918595924022862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5032.305,22500.0,0.0,0.0,1.210984036216345,-0.0,7078.5,22871.25,11.0,17.0,1140.0,230.0,645.0,6.5,26.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.5,26.0,2.0,26.0,2.0,2.0,1.0,7.0,0.56,14.0,39.0,10.28,257.0,1.0,0.92,-5113.71,-610.3008,-15257.52,2313054.350766,8471.07,7448.6736,186216.84,2515.05,13088.0
115637,0,0,0,0,90000.0,760225.5,32337.0,679500.0,-64.35068493150685,1648.0,2960.0,3623.0,0,0,1,3,13,0,0.0,0.0,1756.0,1,0.0,0.0,2.0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.11873272799052507,0.1183859262810837,45000.0,0.3593,0.042536063312793373,1408.0,803.0,63318.56666666667,1226.0,438.0,873.3333333333334,0.0,0.0,0.0,135000.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,63318.56666666667,1226.0,438.0,873.3333333333334,0.0,0.0,135000.0,-0.0,-0.0,0.0,-0.0,-0.0,4805.145,17870.445,38646.0,0.7911392405063291,1.0,-0.0,0.0,38646.0,10.0,17.0,1146.0,531.0,755.0,32.5,130.0,0.5,0.5,0.75,0.5,0.25,0.75,0.25,0.25,130.0,7.0,39.0,9.0,9.0,6.0,13.0,0.4634146341463415,19.0,36.0,12.707317073170731,521.0,28.302066624530056,1.8912265635871397,-14455.35,12814.899146341464,525410.865,5828808653.019369,487900.08,23821.64231707317,976687.335,269.73,24509.0
220703,1,0,1,1,90000.0,450000.0,22977.0,450000.0,-28.12054794520548,789.0,810.0,2035.0,1,1,1,2,14,0,5.0,0.0,407.0,1,0.0,2.0,6.0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.07687061574434918,0.2,30000.0,0.2553,0.05106,1735.0,86.0,302898.5,1372.0,-1646.0,-224.0,0.0,0.0,0.0,450000.0,-345222.0,-105685.875,0.0,-0.0,-0.0,178.0,0.625,0.375,1.0,0.75,1030.0,86.0,29.0,44.4,450000.0,0.0,72.0,628.0,357453.0,1372.0,93.0,586.3333333333334,0.0,0.0,157500.0,-0.0,-0.0,0.0,-0.0,-0.0,2250.0,47385.0,0.0,0.7518796992481203,1.0520964549217204,-0.0,7110.0,22455.0,10.0,17.0,2154.0,5.0,559.8235294117648,18.307692307692307,238.0,0.5882352941176471,0.35294117647058826,0.6470588235294118,0.4117647058823529,0.058823529411764705,0.9411764705882353,0.17647058823529413,0.11764705882352941,58.0,1.0,62.0,0.0,0.0,3.0,2.0,0.09278350515463918,9.0,52.0,10.257731958762887,995.0,1.0,0.979381443298969,-6214.049999999999,-87.38768041237113,-8476.605,438548.0926234696,225000.0,14024.996907216495,1360424.7,8.01,81285.0
290487,0,0,0,1,234000.0,720000.0,36000.0,720000.0,-36.86027397260274,1170.0,7189.0,4553.0,1,0,1,3,6,1,0.0,0.0,2107.0,0,0.0,1.0,2.0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0.0869629849858778,0.325,78000.0,0.15384615384615385,0.05,2330.0,130.0,657971.6545454545,1600.0,-1321.0,107.44444444444444,0.0,0.0,4420.125,1125000.0,-898546.5,-141345.54642857143,0.0,-6623.1,-33115.5,0.0,0.36363636363636365,0.6363636363636364,1.0,0.7272727272727273,501.0,130.0,-601.0,13.0,1125000.0,0.0,0.0,644.0,543702.2380952382,1600.0,-1060.0,585.6666666666666,0.0,0.0,900000.0,-0.0,-0.0,0.0,-0.0,-0.0,3934.305,11710.755,87331.5,0.8987996424466862,1.0,-0.0,14400.0,87331.5,10.0,15.0,2107.0,520.0,1323.0,21.333333333333332,64.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,64.0,1.0,50.0,0.0,0.0,2.0,15.0,1.9,114.0,109.0,24.7,1482.0,1.0,0.8,-6486.389999999999,-1212.426,-72745.56,4260213.507182035,64818.225,7935.501749999999,476130.105,1.305,58665.0
246702,1,0,1,0,112500.0,200493.0,15646.5,162000.0,-59.61917808219178,6131.0,11373.0,4292.0,1,1,0,2,7,0,0.0,0.0,970.0,1,1.0,0.0,5.0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0.2817425669776205,0.5611168469722135,56250.0,0.13908,0.07804013107689545,2583.0,266.0,559099.8666666667,2218.0,-8829.0,82.28571428571429,0.0,0.0,31.5,1920731.715,-1407800.475,-166508.83125000002,0.0,-0.0,-0.0,574.0,0.3125,0.6875,1.0,0.75,2128.0,266.0,-100.0,104.6,1920731.715,0.0,84.0,694.0,417699.0909090909,2218.0,329.0,1141.0,0.0,0.0,247500.0,-0.0,-0.0,0.0,-0.0,-0.0,6037.47,32949.54,0.0,0.8938172981578985,1.0668693009118542,-0.0,3375.0,31590.0,3.0,6.0,2131.0,327.0,719.1111111111111,16.0,96.0,0.7777777777777778,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.1111111111111111,84.0,2.0,49.0,193.0,0.0,4.0,211.0,5.333333333333333,224.0,31.0,9.047619047619047,380.0,3.240180631107467,0.9925374572841792,-27901.17,-151.3928571428571,-6358.499999999999,58087490.70268065,521986.365,43503.78107142857,1827158.805,8.235,31005.0
